rnti_count,rb_down,rb_up,down,up
7982.0,0.025857083,0.0008501962,144313000.0,1747675.0
7529.0,0.022859542,0.0004149611,133180060.0,1211477.0
7155.0,0.020940889,0.00027328136,125981260.0,947644.0
6719.0,0.019512279,0.00020047509,118259260.0,896580.0
6172.0,0.017638111,0.00017331785,108918930.0,868686.0
5582.0,0.015721742,0.0,97384180.0,506322.0
5665.0,0.016591953,0.00035631255,101034280.0,1022445.0
6115.0,0.018903887,0.00039361,109424120.0,1172586.0
6487.0,0.02027468,0.00042674015,115760650.0,1159157.0
7523.0,0.024301527,0.00077937613,135679420.0,1625509.0
7870.0,0.05501008,0.015338267,200853900.0,20777362.0
6999.0,0.059729163,0.02015111,191181580.0,26747134.0
8127.0,0.09366564,0.042359576,250512450.0,57772464.0
9783.0,0.1101537,0.04733356,294043870.0,65585850.0
8721.0,0.08210625,0.030014671,237304350.0,41512224.0
8904.0,0.062121876,0.018388782,211531700.0,25828296.0
7452.0,0.02759331,0.0040813573,130918900.0,6665906.0
7012.0,0.022773022,0.0024881605,123090000.0,4232102.0
7341.0,0.023570674,0.0020381412,130337170.0,3432704.0
6639.0,0.019677855,0.0010668803,115186740.0,2036234.0
5871.0,0.017048968,0.0006977421,101771520.0,1360940.0
6081.0,0.019036984,0.0009529925,108904104.0,1667768.0
7016.0,0.023211632,0.0011600526,127921850.0,1991594.0
7424.0,0.023978759,0.000845011,134210460.0,1738546.0
7411.0,0.022984676,0.0005493326,132111800.0,1351106.0
8036.0,0.02566127,0.0009412694,145089800.0,1880238.0
8105.0,0.025144408,0.00060144666,144543780.0,1555768.0
8616.0,0.02718526,0.000785577,154328340.0,1842614.0
7756.0,0.022369273,0.00012252173,135924640.0,959507.0
8558.0,0.026975723,0.0008910616,154046110.0,1962943.0
7874.0,0.023185447,0.00029776036,138361740.0,1179987.0
7304.0,0.021054944,0.00022563826,128416310.0,1075286.0
6707.0,0.019088136,0.00025717026,117892160.0,1057803.0
6142.0,0.017180623,1.3862583e-06,106806900.0,682720.0
6291.0,0.019033624,0.0004396582,111991190.0,1083003.0
6718.0,0.020738084,0.00048237655,120103100.0,1273014.0
6636.0,0.019699277,0.00016432327,116799496.0,843282.0
7419.0,0.023241034,0.0005570573,133041096.0,1483853.0
7326.0,0.022631494,0.00038056506,130199490.0,1170967.0
7326.0,0.022082327,0.00032143918,129869096.0,1145373.0
8328.0,0.06813822,0.015357788,242183540.0,20815066.0
8438.0,0.087606594,0.026069617,269435620.0,34832468.0
9761.0,0.11183394,0.032883927,326561440.0,43891344.0
8884.0,0.08839011,0.024407707,268894400.0,32653358.0
8963.0,0.09767104,0.03540257,272829800.0,50172144.0
6846.0,0.061688893,0.020591505,180533380.0,28358326.0
7635.0,0.0923348,0.033302784,249466690.0,44902150.0
10376.0,0.14314872,0.043274786,380456030.0,57583060.0
8740.0,0.09809591,0.028085396,273843070.0,37249584.0
8317.0,0.0869017,0.028311979,247930050.0,37632284.0
8904.0,0.09012296,0.025131218,271567520.0,33418220.0
9085.0,0.095197,0.02680935,283593200.0,35372640.0
9046.0,0.09220409,0.026453799,274741570.0,34719880.0
9289.0,0.094883226,0.025668873,287001540.0,34031436.0
8506.0,0.08414564,0.021992192,256580640.0,29311682.0
8702.0,0.09006014,0.024243185,272028600.0,32537686.0
11756.0,0.14289436,0.03990342,418647420.0,53107220.0
12739.0,0.14541021,0.040975247,425275800.0,55605468.0
10803.0,0.099808685,0.025366906,314468740.0,34697890.0
10433.0,0.08455337,0.020820733,283312160.0,28867120.0
8355.0,0.031661592,0.0029458336,152870350.0,5397688.0
7779.0,0.024306629,0.0017845853,137680460.0,3460473.0
6955.0,0.020255698,0.0013243953,121683100.0,2544071.0
7391.0,0.023451831,0.0014463014,132194350.0,2536652.0
6850.0,0.020197177,0.0006777799,119990790.0,1536703.0
6923.0,0.021523718,0.0008235893,123404190.0,1692293.0
6119.0,0.01740389,0.00011697799,106012620.0,662781.0
6501.0,0.02042881,0.0007339071,117064600.0,1372986.0
6359.0,0.01904308,0.00042249323,112957570.0,1069369.0
6039.0,0.017718572,0.00019179356,106174820.0,738683.0
7438.0,0.024714256,0.0010447009,136140480.0,1949008.0
7213.0,0.022104444,0.00037734502,128265944.0,1169822.0
8311.0,0.0271354,0.0010350266,150703920.0,2046473.0
9400.0,0.031144569,0.0012874578,171306030.0,2574926.0
9277.0,0.028829606,0.0006240242,165156880.0,1727540.0
8372.0,0.024449114,0.00030714678,146777140.0,1191611.0
9319.0,0.029663349,0.0012080707,167913520.0,2354690.0
9577.0,0.03028459,0.0011139101,172197460.0,2237102.0
11652.0,0.101828285,0.026337244,345534700.0,35681230.0
14231.0,0.15368396,0.03517381,479899070.0,47129420.0
18727.0,0.22966112,0.06356881,673042050.0,87607144.0
15015.0,0.13752398,0.03264614,440490080.0,46035950.0
13464.0,0.1248844,0.03173297,398582900.0,44304988.0
12958.0,0.12964103,0.036757767,398879140.0,49696570.0
12288.0,0.114745386,0.032724604,360807360.0,44823276.0
10880.0,0.09256438,0.026982434,299691000.0,36978228.0
11177.0,0.10579028,0.031167334,331973100.0,42000308.0
10371.0,0.09605492,0.029426863,297634270.0,39110316.0
12185.0,0.13429636,0.04449096,390857570.0,58863604.0
12529.0,0.13534105,0.039724343,391471970.0,52575068.0
12747.0,0.13636693,0.03636675,404396400.0,48450212.0
10811.0,0.0969917,0.027817756,301015400.0,37449164.0
10255.0,0.090737395,0.026037509,289193730.0,35251788.0
11530.0,0.111457996,0.031296607,352558000.0,42737616.0
12608.0,0.12665205,0.034703456,393953860.0,48056816.0
10295.0,0.08644218,0.02128856,285452540.0,30087242.0
9919.0,0.08943216,0.02549447,287942080.0,35511096.0
10786.0,0.10367121,0.027265638,331106850.0,37321296.0
10211.0,0.09064985,0.023480758,296834600.0,32267234.0
9062.0,0.078511335,0.020986576,257131600.0,28812480.0
8812.0,0.07566345,0.020264614,250878000.0,27697098.0
9172.0,0.08206075,0.022043241,267326460.0,30578744.0
9498.0,0.08744774,0.023422703,283657660.0,32498790.0
9943.0,0.09820777,0.028712256,305640580.0,39475630.0
8941.0,0.08428559,0.026455658,258246240.0,35879204.0
10048.0,0.112476125,0.034463014,328515700.0,45234364.0
9023.0,0.08947102,0.026587103,267851940.0,35049120.0
10350.0,0.11229136,0.034485087,332544030.0,45749916.0
10186.0,0.10113355,0.029482964,308525800.0,39346196.0
9968.0,0.09935551,0.029172229,301933150.0,38616660.0
11468.0,0.12522179,0.03321038,377547800.0,43966850.0
11912.0,0.12620448,0.034090605,383582180.0,45163910.0
11739.0,0.12193893,0.034550462,368423650.0,46261496.0
11297.0,0.113739744,0.031067606,346742200.0,41196170.0
9786.0,0.09140905,0.026972052,282037730.0,36029536.0
8612.0,0.077671826,0.024458326,238367310.0,32264960.0
7279.0,0.03133176,0.0051698578,132844880.0,7333180.0
6290.0,0.019160124,0.0015191316,105883100.0,2728189.0
6692.0,0.020963863,0.0013752489,116816860.0,2487180.0
6883.0,0.021670295,0.0011057705,121080140.0,1999850.0
6998.0,0.021800963,0.0008726256,124088680.0,1709112.0
6847.0,0.021477934,0.0007503312,121353600.0,1388307.0
7636.0,0.024670277,0.0010340253,137733940.0,1771084.0
8951.0,0.03020083,0.0014159806,163789060.0,2495196.0
9376.0,0.029962359,0.0009459445,168707090.0,2043278.0
10102.0,0.032430768,0.001129781,182109000.0,2435029.0
9497.0,0.028543139,0.00056739897,167591950.0,1722574.0
9378.0,0.02845058,0.00066321896,165857300.0,1729954.0
8754.0,0.025755627,0.0004647995,154230220.0,1480555.0
8698.0,0.025955692,0.00057238224,153954800.0,1547392.0
8210.0,0.024206392,0.00038288507,144780200.0,1233301.0
8303.0,0.054428615,0.014060315,207782420.0,18650270.0
8586.0,0.086238176,0.028958559,265444380.0,38505068.0
12264.0,0.15210305,0.0684162,398899230.0,93151890.0
12632.0,0.13404158,0.04807461,387224800.0,64062180.0
9962.0,0.09218513,0.02986238,280508900.0,39513236.0
9542.0,0.1139973,0.051521562,304115940.0,65797704.0
12290.0,0.14288637,0.063004784,390344450.0,79810024.0
12502.0,0.13567893,0.05673503,378745180.0,71226470.0
12410.0,0.12945335,0.044753857,373611000.0,57589600.0
11412.0,0.11821787,0.035807487,345295460.0,46559224.0
10052.0,0.09283102,0.028917253,282941280.0,38179750.0
13258.0,0.17826039,0.06152097,476457340.0,80550530.0
12013.0,0.12604547,0.03372853,367649700.0,44407880.0
9584.0,0.09010643,0.028779687,265773800.0,38453910.0
8177.0,0.07411016,0.025317715,220356660.0,33267404.0
8887.0,0.08565403,0.028526327,256023200.0,37807360.0
8732.0,0.08483442,0.025913982,254508900.0,34459548.0
7715.0,0.075620815,0.024709921,220070940.0,33177120.0
7987.0,0.081626706,0.027173629,235374380.0,36295140.0
8883.0,0.09373798,0.027978137,272663970.0,37584052.0
8469.0,0.07985412,0.025750047,236516340.0,34519080.0
8133.0,0.07843953,0.028275888,228737180.0,37937404.0
8741.0,0.09786978,0.038596965,268952220.0,50961268.0
7151.0,0.06879414,0.027630467,188999260.0,36115160.0
7049.0,0.06837668,0.025650715,193721230.0,33435134.0
7750.0,0.07579465,0.024185954,225079700.0,31860530.0
7273.0,0.06999964,0.02302577,206241650.0,30425552.0
7139.0,0.069475465,0.022720719,202657700.0,30280854.0
6696.0,0.064700715,0.022464998,185628300.0,29658512.0
7266.0,0.07286688,0.025671795,210444400.0,33799396.0
7575.0,0.072932296,0.02319648,216528270.0,30746066.0
7248.0,0.0671939,0.022654505,200743340.0,29850096.0
7095.0,0.028904768,0.0036546264,123949450.0,5289320.0
6823.0,0.0221693,0.0014376326,116811980.0,2489446.0
6387.0,0.019064786,0.0007902459,110029720.0,1661440.0
6763.0,0.02101375,0.0010468562,120180696.0,1926775.0
6977.0,0.021838963,0.0008790136,123806610.0,1771388.0
6568.0,0.019491006,0.00039137434,115199496.0,1123468.0
7642.0,0.04393293,0.008603631,181945280.0,12030987.0
9390.0,0.09846898,0.030173747,310108740.0,39803476.0
9933.0,0.11302803,0.041003566,321784160.0,52929020.0
9927.0,0.06784245,0.015264534,236698020.0,19888174.0
9240.0,0.036402553,0.0040624137,171275600.0,5812383.0
10135.0,0.03466831,0.0029252158,183605400.0,4480356.0
10134.0,0.031946585,0.0019647286,180335520.0,3361827.0
9185.0,0.026606113,0.001027574,159366690.0,2173692.0
8483.0,0.052379407,0.011701893,205430910.0,15667174.0
8520.0,0.09163511,0.026876125,275094200.0,34749172.0
7411.0,0.0713345,0.021115573,214568590.0,27214462.0
6705.0,0.062066518,0.020012395,186544670.0,25781014.0
7793.0,0.08481843,0.024194079,248823630.0,31863986.0
6931.0,0.06748027,0.022030644,195019200.0,28743164.0
6835.0,0.06276054,0.019988218,187268500.0,26091278.0
7433.0,0.050291453,0.010772553,174780940.0,14462614.0
7604.0,0.028203519,0.0016350553,134902340.0,2899606.0
7618.0,0.024378784,0.00093679596,133011064.0,1943376.0
8045.0,0.025357233,0.0010293978,142344030.0,2110469.0
8563.0,0.08424901,0.023920815,269725120.0,31821726.0
8777.0,0.08987594,0.027245246,272205280.0,36107664.0
8910.0,0.09441,0.029855585,275716380.0,39300610.0
9399.0,0.105507955,0.031634774,301511200.0,41747680.0
13948.0,0.18862377,0.041734397,537126800.0,55379212.0
9997.0,0.06591656,0.007966727,235739780.0,12375029.0
10344.0,0.04040315,0.0029076617,197200600.0,5351432.0
9044.0,0.027781636,0.0013381244,160315820.0,2958519.0
9536.0,0.035556875,0.0043001575,182828340.0,6623586.0
8754.0,0.07295528,0.020415273,250130050.0,28190594.0
8362.0,0.08192638,0.023920367,254589660.0,32230628.0
8397.0,0.07054119,0.016469622,231416860.0,22458200.0
8548.0,0.03477415,0.0024409867,160206270.0,4302368.0
8657.0,0.028606607,0.0011375953,154734020.0,2535178.0
8772.0,0.027360434,0.00092360127,156192130.0,2189089.0
8498.0,0.025716804,0.0007648726,150294530.0,1911977.0
8475.0,0.0259093,0.00084435975,150588370.0,1894328.0
7669.0,0.021794401,0.00016777894,133402824.0,994670.0
7774.0,0.023429843,0.0006595967,138152780.0,1502265.0
8278.0,0.026183434,0.0009774937,149012510.0,2056500.0
9338.0,0.030376134,0.0011855448,169205870.0,2356694.0
8862.0,0.027143031,0.0006278876,156800200.0,1560612.0
8531.0,0.025323309,0.00044127865,150624900.0,1361331.0
8911.0,0.027793502,0.00090204476,159612450.0,1917512.0
8808.0,0.026913015,0.0006868136,156425310.0,1608589.0
8683.0,0.026158089,0.0006196609,154253980.0,1594614.0
8014.0,0.023003126,0.00027154153,140122350.0,1171566.0
7466.0,0.021772657,0.00044950793,131507240.0,1227846.0
7172.0,0.021050604,0.00035086996,126768790.0,1106974.0
7452.0,0.022592152,0.0005799038,132479990.0,1406334.0
9414.0,0.03207846,0.001653298,173291310.0,2955845.0
9377.0,0.029547853,0.0008642361,167376340.0,1984646.0
10947.0,0.03646493,0.0016635514,199676400.0,3115381.0
9871.0,0.029434197,0.00044458182,173316130.0,1559516.0
9387.0,0.02783672,0.0005033312,165524780.0,1658936.0
8291.0,0.023187457,0.000116871255,144133490.0,978454.0
7530.0,0.020721154,8.3141946e-05,130520824.0,846423.0
7832.0,0.023540823,0.00069264,139753970.0,1646022.0
7035.0,0.020395592,0.00028940343,123747690.0,1035008.0
7229.0,0.02195425,0.00058486004,128779020.0,1397105.0
7422.0,0.022976447,0.00065857475,132967190.0,1456837.0
8213.0,0.02622082,0.0008463428,148260240.0,1868344.0
8074.0,0.024772333,0.0005967279,143823060.0,1565286.0
8167.0,0.0248405,0.0004776692,145032210.0,1490191.0
8750.0,0.027393213,0.0008079564,156571280.0,1937260.0
7895.0,0.02310934,0.00021137297,138260050.0,1152568.0
7107.0,0.019914083,0.0,123261700.0,645370.0
5933.0,0.015518729,0.0,101764380.0,277299.0
6285.0,0.018896978,0.000492588,112378490.0,1251252.0
5859.0,0.017115906,0.00018848763,103588810.0,836297.0
6131.0,0.018768234,0.0003720936,109758750.0,1062567.0
6538.0,0.020709122,0.00052389264,117668480.0,1262978.0
7041.0,0.02221038,0.00047608707,126322220.0,1288913.0
6959.0,0.021340687,0.0002391271,123388720.0,902710.0
7625.0,0.024108246,0.00060436764,137145040.0,1479962.0
8522.0,0.02788105,0.0010398098,154630900.0,2062286.0
8728.0,0.027237812,0.00069112674,155843820.0,1773342.0
8452.0,0.025754012,0.00055357895,149747230.0,1493138.0
7775.0,0.022817086,0.00036948876,136834510.0,1203383.0
7161.0,0.020061115,8.027095e-05,125332130.0,834119.0
7245.0,0.021439975,0.00040085247,128484140.0,1266891.0
7726.0,0.023957299,0.0007075959,138391870.0,1671784.0
7409.0,0.022341162,0.00055176567,131433010.0,1322924.0
7115.0,0.021034013,0.00035715546,125331190.0,1149994.0
6235.0,0.017425353,0.0,108578360.0,556237.0
6456.0,0.019996202,0.0005747133,115614440.0,1180742.0
6139.0,0.017937131,0.000107416694,108260150.0,695184.0
7012.0,0.02249306,0.00079526094,127220340.0,1613483.0
7439.0,0.023805497,0.000748624,134058960.0,1632901.0
10263.0,0.113082364,0.025916561,354850340.0,34716276.0
13840.0,0.17894307,0.039045632,522495330.0,51860400.0
11948.0,0.13183032,0.03160868,390628260.0,42371916.0
11443.0,0.119845755,0.031084703,361451200.0,42208980.0
12211.0,0.14255562,0.03661863,415281540.0,49457664.0
10466.0,0.10844286,0.029931169,320267840.0,40624904.0
9110.0,0.08460958,0.023219079,263028980.0,31386242.0
8382.0,0.07534109,0.02003419,238037970.0,27105260.0
7254.0,0.029130679,0.002743821,131900104.0,4575748.0
6731.0,0.021219468,0.001227151,117223300.0,2506376.0
6754.0,0.020636832,0.0010427431,118811450.0,2110630.0
6980.0,0.02204927,0.0010781152,124038550.0,2017568.0
6284.0,0.018077219,0.00030957875,108999576.0,968456.0
6107.0,0.018335668,0.00050318945,108061860.0,1153309.0
7050.0,0.022874676,0.0009087401,128015640.0,1739961.0
7982.0,0.026227474,0.00095002516,144764020.0,1923201.0
9503.0,0.032542568,0.0015712616,174469490.0,2864430.0
10040.0,0.032764386,0.0010972664,181164720.0,2397630.0
10651.0,0.034527943,0.0012929305,192304660.0,2620598.0
10972.0,0.03492286,0.0012397054,196933870.0,2558832.0
11459.0,0.03663818,0.0014531481,206397310.0,2961532.0
11586.0,0.03663046,0.0013335287,207744780.0,2718811.0
11056.0,0.03349154,0.0009182011,196062270.0,2219080.0
10573.0,0.031899128,0.0010482096,187365730.0,2273956.0
10954.0,0.03438273,0.0015123277,196473120.0,2903193.0
11091.0,0.03472124,0.0013888312,198883580.0,2749412.0
10902.0,0.033107035,0.00097112777,193280420.0,2230475.0
10695.0,0.03245076,0.0009696005,189749500.0,2254538.0
10469.0,0.031812795,0.0009777757,185941390.0,2251270.0
10619.0,0.03274403,0.0010831764,189688340.0,2383822.0
10706.0,0.03303042,0.0010899608,191171920.0,2425360.0
10309.0,0.031232245,0.000859034,182854990.0,2040903.0
10511.0,0.032448694,0.0011121688,187448320.0,2297512.0
10554.0,0.032361124,0.00094415154,188024590.0,2238533.0
10203.0,0.03091334,0.0008529107,181006740.0,2109406.0
10028.0,0.030228155,0.00080288504,177497100.0,1932550.0
10482.0,0.033214718,0.0012293613,189784800.0,2521977.0
10444.0,0.032762025,0.0010651379,187428500.0,2340708.0
10570.0,0.03275614,0.0010674507,189193890.0,2397592.0
10959.0,0.034391712,0.0012472195,196758100.0,2709715.0
11944.0,0.03889371,0.0017339087,216517800.0,3396476.0
11720.0,0.03645066,0.0011982118,209345820.0,2677099.0
11657.0,0.09903321,0.030522836,334019870.0,40634744.0
13069.0,0.1420886,0.042652845,422376000.0,56206332.0
12964.0,0.140679,0.042855635,410294270.0,56373944.0
13029.0,0.13588017,0.039855514,403552770.0,52418260.0
14252.0,0.15135147,0.044938892,447779900.0,60421148.0
17385.0,0.21457303,0.05957898,602231700.0,80169110.0
15918.0,0.17181806,0.05655693,483444500.0,76082850.0
15067.0,0.15398727,0.05180489,443508770.0,69936330.0
13207.0,0.1251872,0.04869754,359967900.0,65560676.0
12160.0,0.1112936,0.04434137,326377250.0,59185676.0
13121.0,0.13355406,0.051605925,383130430.0,68632560.0
12969.0,0.12643977,0.049011227,362774980.0,65742588.0
12801.0,0.12144564,0.044480454,354099940.0,60166380.0
10534.0,0.04424061,0.009288572,187217390.0,13298048.0
11434.0,0.042347625,0.006441728,207167180.0,9399083.0
11101.0,0.03647797,0.0038108123,195925340.0,5922101.0
10412.0,0.032228537,0.0024890725,182276200.0,4211026.0
10477.0,0.032777335,0.0021160175,185505120.0,3673290.0
10025.0,0.030777682,0.0014865211,176636050.0,2796506.0
9086.0,0.026328387,0.0007694898,158428960.0,1789195.0
8952.0,0.026828842,0.0009939377,158728290.0,2091068.0
8840.0,0.026638743,0.000901019,156793020.0,1914399.0
8924.0,0.026926044,0.00070678035,158341000.0,1751855.0
9451.0,0.029853014,0.0010378031,169391700.0,2109865.0
9441.0,0.029158171,0.00084252417,167764000.0,1823639.0
10430.0,0.033702545,0.0013936885,188577490.0,2685892.0
10081.0,0.030690175,0.0007126315,178696160.0,1813057.0
10068.0,0.030938193,0.0009319037,179551870.0,2131822.0
10687.0,0.0340064,0.0012745025,192023410.0,2550295.0
10846.0,0.033807836,0.0010793244,193959170.0,2338110.0
10673.0,0.0327416,0.0010209386,189658400.0,2243413.0
9983.0,0.029851677,0.0007944173,176480900.0,1853010.0
8924.0,0.025377583,0.00048363468,156064240.0,1443641.0
8525.0,0.024577597,0.00044662572,149736770.0,1471018.0
8321.0,0.024737025,0.0006411295,147704540.0,1675078.0
8471.0,0.025763078,0.0007799608,151027580.0,1851610.0
8748.0,0.027167907,0.0008729549,156688600.0,1931085.0
8863.0,0.027333535,0.00080092024,158212540.0,1924254.0
9207.0,0.028920721,0.0010976092,165267200.0,2259508.0
10443.0,0.03423236,0.0015469292,189525100.0,2995108.0
9964.0,0.03092815,0.0008342367,177007650.0,1960184.0
11659.0,0.038720466,0.001850564,212852940.0,3423616.0
10528.0,0.031030415,0.0004936656,184732880.0,1620378.0
10260.0,0.031378195,0.00100818,182594500.0,2215989.0
10666.0,0.033105876,0.0011909837,190851540.0,2482829.0
10883.0,0.033785753,0.0011941349,194172000.0,2485654.0
10393.0,0.03147941,0.00088301545,184486880.0,2093097.0
10749.0,0.03343354,0.0012959698,192577020.0,2734963.0
9778.0,0.02856196,0.00046513378,171214580.0,1557018.0
9381.0,0.027633997,0.0005970605,165710500.0,1727291.0
9415.0,0.028557854,0.00082881516,167331060.0,1949288.0
9519.0,0.029421292,0.0009243692,169857250.0,2052560.0
8930.0,0.026326928,0.00047279778,157266190.0,1460072.0
9105.0,0.027742937,0.0008304702,162216160.0,1921605.0
8577.0,0.025434941,0.00050974067,151254720.0,1432988.0
9043.0,0.028027475,0.0009339529,161784030.0,2015870.0
9150.0,0.028128034,0.0007384363,163192270.0,1856968.0
9215.0,0.028848326,0.0009126305,164874820.0,2067662.0
9379.0,0.029020673,0.0008208695,167665840.0,1907295.0
9434.0,0.029250411,0.000951781,168723820.0,2092865.0
10730.0,0.06582022,0.01125032,265994670.0,15399255.0
14986.0,0.1752668,0.041689415,538319000.0,55896060.0
12513.0,0.12058663,0.02331957,390543870.0,32126920.0
11436.0,0.108884625,0.02280202,357180480.0,31178682.0
12228.0,0.13062912,0.027577255,413611520.0,37313028.0
11546.0,0.11307775,0.022971855,365511780.0,31501550.0
12888.0,0.13797925,0.026223037,437399400.0,35624136.0
11545.0,0.10742076,0.018743807,356518240.0,26259924.0
11889.0,0.115125805,0.020598933,380999360.0,28663854.0
11227.0,0.10626681,0.019702984,354385150.0,27475300.0
13499.0,0.15190856,0.031432085,473470940.0,42743200.0
13155.0,0.14734809,0.035475384,440280160.0,50369860.0
11885.0,0.114384994,0.024789475,365416130.0,34746590.0
11896.0,0.12731397,0.034893904,387513860.0,46920890.0
11637.0,0.12762909,0.039358467,378499330.0,51864500.0
11527.0,0.11488526,0.02544765,364840930.0,34161144.0
10909.0,0.105990574,0.023565216,341576540.0,32221688.0
9165.0,0.08444383,0.02188999,269201200.0,29597128.0
10068.0,0.09961317,0.02442389,316741660.0,33342514.0
9605.0,0.09280931,0.022854341,295003100.0,31315886.0
9477.0,0.091858864,0.02272031,291326820.0,31004052.0
11760.0,0.1343316,0.03134137,409063940.0,42603000.0
10515.0,0.10603743,0.02340029,331883230.0,32227866.0
15007.0,0.19526725,0.0496451,568973800.0,65891040.0
16729.0,0.21593575,0.08698937,569386600.0,111085930.0
19246.0,0.21463694,0.10107797,569166140.0,128445060.0
17339.0,0.16759807,0.088204466,459570300.0,111448490.0
13764.0,0.11406413,0.048870213,348808600.0,61287650.0
12781.0,0.11451265,0.03502671,361627740.0,45541500.0
11148.0,0.09649924,0.026791539,313140000.0,35762110.0
10519.0,0.09300606,0.023036575,307261730.0,31162376.0
10800.0,0.10059679,0.02262323,329712100.0,31124234.0
10588.0,0.09831701,0.021081831,323359170.0,29327066.0
9380.0,0.083383374,0.017858168,277988600.0,25078210.0
8188.0,0.07214044,0.018468305,236980180.0,25490526.0
9662.0,0.0958168,0.0200042,314648060.0,28004874.0
11400.0,0.121000074,0.021541156,392481470.0,30510142.0
10728.0,0.10588391,0.020425452,344215500.0,29084880.0
8835.0,0.085034326,0.022325601,267465310.0,30878570.0
7674.0,0.07065518,0.019888107,223428100.0,26879978.0
6567.0,0.057858966,0.016597206,184364780.0,22734586.0
6512.0,0.06139973,0.01815056,191837070.0,24860818.0
7522.0,0.07807635,0.021393456,241948530.0,29493224.0
7613.0,0.07934479,0.021328332,243406300.0,29555650.0
7227.0,0.07010583,0.017282391,220469230.0,24434868.0
7333.0,0.0708592,0.016343966,229754620.0,23105304.0
5910.0,0.052825823,0.012488267,172413330.0,17665164.0
5137.0,0.04767905,0.01216702,152365260.0,16702749.0
5551.0,0.057712894,0.013958229,180883650.0,18817676.0
5877.0,0.059530012,0.012201506,190925310.0,16599416.0
6056.0,0.06060954,0.012829404,192627200.0,17119612.0
5709.0,0.05440474,0.011803118,175648460.0,15702716.0
8835.0,0.10190876,0.022329502,317297440.0,29718436.0
6968.0,0.06463918,0.012384567,211180260.0,17126746.0
6575.0,0.066380434,0.015537525,209090610.0,20393676.0
7535.0,0.078356355,0.016109798,250674660.0,21168320.0
7671.0,0.076753005,0.015479651,246818220.0,20427518.0
6392.0,0.059548743,0.013958643,190232740.0,18398028.0
4683.0,0.03952398,0.010740143,126563580.0,14031736.0
3862.0,0.03461104,0.010337613,107751864.0,13568069.0
3373.0,0.030929595,0.00963004,91627864.0,12210675.0
3110.0,0.031116923,0.0096575115,89129520.0,12225922.0
3404.0,0.038610592,0.012441057,107000930.0,15900341.0
3940.0,0.04493748,0.012080619,130135500.0,15646320.0
4941.0,0.0630204,0.019923415,173653700.0,28268226.0
4429.0,0.048132755,0.011706099,139770480.0,16519239.0
7630.0,0.12124133,0.063674174,301036000.0,80769100.0
5079.0,0.04916458,0.022733284,122664300.0,27958860.0
4921.0,0.05389197,0.018247431,147822940.0,22632022.0
4827.0,0.04972649,0.014003395,145598910.0,17766950.0
4180.0,0.04132514,0.01197492,121903610.0,15392417.0
7025.0,0.08240543,0.017014729,253903520.0,22660638.0
7058.0,0.07373703,0.012978755,236201540.0,17670418.0
5174.0,0.048206523,0.010398104,154704480.0,14134122.0
7485.0,0.08524992,0.017035779,266664960.0,22676948.0
5799.0,0.05575083,0.010858454,178654200.0,14728998.0
4591.0,0.040614888,0.009530743,131506260.0,12746967.0
6147.0,0.06713252,0.012521815,213567900.0,17053704.0
5467.0,0.056105085,0.010785447,177097010.0,14735192.0
5413.0,0.056396123,0.014266877,173913010.0,18818164.0
5403.0,0.052901417,0.011426807,169028320.0,15360937.0
4606.0,0.043321073,0.010603265,137147520.0,14256688.0
3647.0,0.034229316,0.009061352,105349660.0,12071769.0
3726.0,0.040034503,0.009550274,119880360.0,12530677.0
3157.0,0.035737183,0.009336845,101753510.0,12012754.0
4023.0,0.04675708,0.010982231,139022420.0,14258099.0
4534.0,0.05020914,0.010841944,153455950.0,14354990.0
4362.0,0.04246433,0.0077482588,138108000.0,10551701.0
4075.0,0.037460577,0.006941207,124850780.0,9515058.0
4141.0,0.03995806,0.007819234,131596730.0,10547098.0
4138.0,0.03788274,0.007181039,126641760.0,9718517.0
5426.0,0.054411564,0.009586561,181606100.0,13017129.0
5236.0,0.049307287,0.008876172,166164180.0,12277257.0
4964.0,0.04386565,0.008231358,150358220.0,11219027.0
5661.0,0.05433829,0.010798125,181140370.0,14561695.0
4630.0,0.040502302,0.007736323,136686290.0,10481773.0
4351.0,0.039673083,0.008926869,131050664.0,11903781.0
4589.0,0.047560275,0.0100402795,151832690.0,13366497.0
5553.0,0.060676213,0.011454818,192368640.0,15445360.0
6747.0,0.074652664,0.012007025,240429940.0,16616482.0
5706.0,0.054793824,0.0121420035,176856900.0,16972908.0
5031.0,0.04691541,0.0102728475,152541680.0,14273403.0
4798.0,0.02085181,0.0005921605,92824430.0,1562016.0
4098.0,0.01074197,0.0,68743496.0,0.0
3353.0,0.008239121,0.0,55638036.0,0.0
2827.0,0.0072339377,0.0,48659530.0,0.0
2569.0,0.0068777287,0.0,44745970.0,0.0
2507.0,0.0074863653,0.0,45847932.0,70331.0
2365.0,0.007962033,7.736635e-05,43875830.0,26578.0
2367.0,0.0075386344,0.0,44003788.0,0.0
2596.0,0.0084960805,0.0,48036652.0,0.0
2431.0,0.007123469,0.0,43117388.0,0.0
2874.0,0.009619342,0.0001477022,53900468.0,354663.0
2619.0,0.0077140946,0.0,47052960.0,0.0
2796.0,0.008673534,0.0,50879170.0,131557.0
4120.0,0.014340464,0.0006004793,77209570.0,1115872.0
5244.0,0.017954413,0.00051569444,95848580.0,1151680.0
