rnti_count,rb_down,rb_up,down,up
7907.0,0.024097962,0.00056403864,140547940.0,1524160.0
8927.0,0.028966969,0.0011667913,161866300.0,2309326.0
9452.0,0.030522006,0.0011111512,170674050.0,2303367.0
8945.0,0.02704622,0.00043042994,157850910.0,1449892.0
8230.0,0.024127768,0.00039440717,144283840.0,1267740.0
7597.0,0.022089286,0.0004719596,134041656.0,1227767.0
7873.0,0.024178358,0.00080621365,141438240.0,1719121.0
7590.0,0.022551613,0.00038695015,134393820.0,1301734.0
8224.0,0.025942918,0.0008778578,147761620.0,1882565.0
7798.0,0.023509264,0.0004618805,138097570.0,1325456.0
8100.0,0.025023323,0.00076446205,144965280.0,1771707.0
8084.0,0.024915019,0.0006838412,143895380.0,1658986.0
7621.0,0.022473855,0.00031049055,134096580.0,1129614.0
7023.0,0.020380288,0.00024746146,123739720.0,1006942.0
7515.0,0.023518655,0.0008082513,135230610.0,1674675.0
7202.0,0.02181741,0.0005329255,128007410.0,1294646.0
7134.0,0.021726057,0.0005643158,127332500.0,1327117.0
7484.0,0.023126572,0.0006390139,133661550.0,1493638.0
7080.0,0.020823635,0.0002927562,124485490.0,1010593.0
7089.0,0.021863516,0.00064608833,127059460.0,1440640.0
6976.0,0.021084629,0.0005198943,124029830.0,1166040.0
7258.0,0.022092732,0.0005005199,129088260.0,1267387.0
6987.0,0.020942587,0.00043510864,124464710.0,1284674.0
7937.0,0.025957594,0.0011198522,144682850.0,2147473.0
7822.0,0.023996547,0.00047519905,139066030.0,1369821.0
8118.0,0.025858147,0.0008147509,146887280.0,1707202.0
8244.0,0.025750522,0.0007939352,148327280.0,1773736.0
7872.0,0.023191934,0.00031979877,138745140.0,1247874.0
7015.0,0.019964233,0.00020524961,122813820.0,1010751.0
5483.0,0.014117463,0.0,93416660.0,224441.0
5506.0,0.01579402,0.00033915357,97831176.0,975908.0
5674.0,0.017260648,0.00040179314,101498620.0,1040976.0
5892.0,0.017930945,0.00046912913,105887816.0,1167472.0
5394.0,0.015486916,2.1063588e-05,94571450.0,574373.0
5081.0,0.0144711435,3.7408037e-05,89145030.0,585128.0
5450.0,0.016685849,0.00045937873,97560450.0,1124874.0
5423.0,0.017047254,0.000448241,97185550.0,1024214.0
5520.0,0.0173266,0.0005733686,99339210.0,1003230.0
5745.0,0.0179845,0.00053167826,103263464.0,1028880.0
6468.0,0.020843264,0.00068645575,117141944.0,1388912.0
6713.0,0.021116938,0.0005019165,120331150.0,1191091.0
7051.0,0.022310363,0.00065469084,126728580.0,1467670.0
6779.0,0.02083434,0.0005023066,120732920.0,1169494.0
6461.0,0.019098174,0.0001873987,114020616.0,796714.0
6011.0,0.017477652,0.000113493115,105944430.0,703765.0
6024.0,0.0183752,0.00034539987,107619630.0,869782.0
5303.0,0.015090331,1.7081968e-05,93028290.0,393769.0
5267.0,0.01542297,0.00027033765,93455350.0,656662.0
6042.0,0.019471621,0.0008356719,109816460.0,1463680.0
6651.0,0.021473866,0.00069380045,120223144.0,1420270.0
6565.0,0.020499062,0.00044027067,117431830.0,1123867.0
5921.0,0.017346937,5.38113e-05,104208720.0,628454.0
5896.0,0.01788309,0.00037717554,105462504.0,1027354.0
6170.0,0.019118696,0.00050734094,110711340.0,1143914.0
6357.0,0.019756638,0.0005907155,114193180.0,1237265.0
5825.0,0.017170645,0.00030977558,103445670.0,953992.0
5290.0,0.015198305,0.00013100535,93258470.0,661012.0
5767.0,0.018046318,0.00059975515,103909784.0,1189091.0
5936.0,0.01841491,0.00045518222,106511096.0,1137538.0
5941.0,0.017957905,0.00033182043,105820424.0,969546.0
5705.0,0.016976919,1.3732197e-05,100442400.0,601748.0
6209.0,0.019383436,0.0005788564,111952020.0,1233945.0
5729.0,0.017127091,0.00021490933,101554530.0,757884.0
5476.0,0.015797287,0.0,95997350.0,499240.0
4287.0,0.011396398,0.0,74162744.0,54033.0
3900.0,0.010159875,0.0,68156030.0,183915.0
4301.0,0.0132940905,0.0003764436,78284376.0,945465.0
4385.0,0.0129681695,8.692739e-05,78003780.0,656313.0
3754.0,0.0109399855,0.00012682124,65948164.0,386537.0
2938.0,0.007502379,0.0,51032228.0,36579.0
2340.0,0.0060920296,0.0,41714956.0,121742.0
2251.0,0.0067510353,6.216688e-05,41269764.0,179024.0
2988.0,0.010238491,0.00037882334,55747252.0,558473.0
2530.0,0.006973319,0.0,43376004.0,0.0
2547.0,0.0074004685,0.0,46355950.0,202458.0
2055.0,0.0054851267,0.0,36289444.0,0.0
1869.0,0.0049252165,0.0,33099356.0,0.0
1900.0,0.0060507576,0.0,34996572.0,155133.0
2996.0,0.011123958,0.0006432581,57890776.0,1014260.0
2645.0,0.008309876,0.0,47401504.0,73874.0
3234.0,0.010849284,0.000286557,59903680.0,603358.0
3805.0,0.0127490135,0.00023689661,70137624.0,664559.0
4346.0,0.014483891,0.00044150584,80230270.0,969342.0
4366.0,0.013829214,9.314425e-05,78196090.0,514093.0
3994.0,0.011707989,0.0,70517410.0,326642.0
4034.0,0.012218174,0.000112106616,72631090.0,462685.0
3541.0,0.010220542,0.0,62318620.0,231232.0
3360.0,0.009885788,0.0,59617036.0,115874.0
3140.0,0.009687605,0.00012233338,57022348.0,233540.0
3097.0,0.009157632,0.0,55680652.0,172214.0
3175.0,0.009317313,0.0,56633836.0,88820.0
3045.0,0.009373007,4.71284e-05,54985150.0,237007.0
3208.0,0.010212623,1.2739537e-05,58221412.0,182706.0
3457.0,0.011251961,0.00028577662,62936388.0,297419.0
3932.0,0.01233079,0.00025835287,70582450.0,452704.0
3620.0,0.010071501,0.0,62988092.0,0.0
3571.0,0.010836786,4.8907736e-05,64131170.0,306558.0
3101.0,0.008863584,0.0,55167424.0,48312.0
2740.0,0.008219907,0.0,49112536.0,3924.0
2482.0,0.007855844,0.0,45144508.0,0.0
2145.0,0.0061221276,0.0,39487868.0,0.0
2173.0,0.0062114657,0.0,39658280.0,0.0
2121.0,0.0067712883,6.648652e-05,40097724.0,319891.0
2589.0,0.008850211,3.842399e-05,47691508.0,243705.0
3076.0,0.010336093,0.00014755486,56576280.0,359959.0
2227.0,0.005191248,0.0,37430060.0,0.0
2095.0,0.005033185,0.0,36132944.0,0.0
1628.0,0.004833097,0.0,29210626.0,0.0
1382.0,0.003763769,0.0,24839506.0,0.0
1559.0,0.0057188403,0.00024385571,31448440.0,309302.0
2203.0,0.007765645,0.00024237079,42063296.0,355132.0
2463.0,0.00836124,0.00020331904,45458250.0,282432.0
2879.0,0.009597871,0.00042940542,54181350.0,596355.0
3033.0,0.008554061,0.0,53297820.0,152948.0
3004.0,0.009379827,4.339877e-05,53859820.0,310346.0
2457.0,0.0064717573,0.0,41605084.0,0.0
2001.0,0.0052065244,0.0,33464582.0,0.0
1920.0,0.006247231,0.0,35978464.0,0.0
1533.0,0.0060039056,6.1930616e-05,30134300.0,0.0
2419.0,0.009379561,0.0004930809,48001428.0,196989.0
3343.0,0.011484409,0.00024278027,63447130.0,401626.0
4175.0,0.014732697,0.0005246258,78549610.0,772529.0
4573.0,0.014764066,0.000111518195,82890296.0,517918.0
3516.0,0.009899318,0.0,60496172.0,0.0
2702.0,0.00766033,0.0,48627676.0,0.0
2512.0,0.0066386005,0.0,44165444.0,0.0
1936.0,0.0036771651,0.0,32883922.0,0.0
1723.0,0.0043857633,0.0,30951496.0,0.0
2116.0,0.0068550864,0.0,39174940.0,336645.0
2343.0,0.0080292355,6.3069696e-05,43404596.0,335537.0
2254.0,0.0069033448,0.0,40523270.0,0.0
1853.0,0.00617473,0.0,34070236.0,0.0
1619.0,0.0050891754,0.0,30221632.0,0.0
1126.0,0.0044778255,0.0,22429224.0,0.0
1203.0,0.0041256333,0.0,23542634.0,0.0
1110.0,0.003106166,0.0,20776856.0,0.0
1112.0,0.0031921102,0.0,21425592.0,0.0
869.0,0.0034170044,0.0,16090353.0,0.0
968.0,0.0035947093,0.0,18588038.0,0.0
1004.0,0.0042007095,0.0,19864554.0,0.0
1197.0,0.0037304845,0.0,23097096.0,0.0
1835.0,0.0075928923,0.00076508557,38443396.0,598863.0
1484.0,0.0046309046,0.0,28576806.0,5391.0
1261.0,0.0041987887,0.0,23290544.0,0.0
1369.0,0.0044656587,0.0,25277456.0,0.0
1655.0,0.0050805826,0.0,30989448.0,0.0
2417.0,0.008349479,0.00019825995,45944484.0,567304.0
2048.0,0.0059913252,0.0,36679336.0,0.0
1731.0,0.0047748983,0.0,30010992.0,0.0
1720.0,0.0057549314,0.0,32222828.0,0.0
1632.0,0.0056993295,0.0,31388540.0,66636.0
1496.0,0.005432407,0.0,28928184.0,0.0
1428.0,0.0041235853,0.0,26010988.0,0.0
1771.0,0.005954201,0.00018450938,33930010.0,41600.0
1636.0,0.004711592,0.0,29920590.0,0.0
1493.0,0.004065368,0.0,26739476.0,0.0
1381.0,0.0040872563,0.0,25377398.0,0.0
1374.0,0.004995554,0.0,25417936.0,0.0
1334.0,0.0031937421,0.0,24398440.0,0.0
1242.0,0.0062041944,0.00017569453,24321890.0,0.0
2183.0,0.007928801,0.00018804021,42515764.0,0.0
1500.0,0.0031420586,0.0,25682918.0,0.0
1139.0,0.0044934847,0.0,21957844.0,0.0
1058.0,0.0027838205,0.0,19316470.0,0.0
787.0,0.002134514,0.0,15925962.0,0.0
1349.0,0.0048827194,0.0,27260380.0,175737.0
1487.0,0.006207001,4.391174e-05,29175230.0,0.0
1288.0,0.004705813,0.0,24241970.0,0.0
1202.0,0.0036567762,0.0,22515804.0,0.0
1471.0,0.0053478046,0.0,29223266.0,0.0
1091.0,0.003329001,0.0,20248236.0,0.0
1190.0,0.0047071357,0.0,22872338.0,0.0
1638.0,0.0066899895,0.00019711991,32369230.0,0.0
1523.0,0.004475315,0.0,28080916.0,0.0
1292.0,0.0037010177,0.0,22857852.0,0.0
1846.0,0.0070424657,0.00019072476,36824412.0,141646.0
1409.0,0.0035502552,0.0,24394276.0,0.0
1080.0,0.003315309,0.0,19769004.0,0.0
1134.0,0.0042985114,0.0,21657344.0,0.0
1108.0,0.004233476,0.0,22280774.0,0.0
901.0,0.0014949483,0.0,15690784.0,0.0
923.0,0.002967221,0.0,17792060.0,0.0
1068.0,0.0038317915,0.0,21691616.0,0.0
837.0,0.002377668,0.0,16150156.0,0.0
792.0,0.0020040683,0.0,14432339.0,0.0
508.0,0.0025569834,0.0,11786122.0,0.0
581.0,0.003641134,0.0,12971313.0,0.0
1113.0,0.00527356,0.00020344375,24113844.0,0.0
875.0,0.0023352043,0.0,16379091.0,0.0
428.0,0.00028732492,0.0,8941000.0,0.0
709.0,0.0028570024,0.0,14492060.0,0.0
558.0,0.0026830994,0.0,12066119.0,0.0
769.0,0.0056457967,0.00033914178,17659176.0,0.0
878.0,0.0065869126,0.00046267232,21358754.0,0.0
1172.0,0.0048746653,0.0,25910324.0,0.0
956.0,0.006205449,9.7396245e-05,22084124.0,0.0
683.0,0.0,0.0,12107412.0,0.0
617.0,0.00106666,0.0,13270899.0,0.0
945.0,0.0043575163,8.6834596e-05,20980940.0,65178.0
752.0,0.0027022029,0.0,15548156.0,0.0
448.0,0.001708175,0.0,10737673.0,0.0
721.0,0.005491538,0.00032092366,17132402.0,0.0
647.0,0.0021395825,0.0,13025266.0,0.0
641.0,0.0029033637,0.0,14397671.0,0.0
831.0,0.0028936153,0.0,16633833.0,0.0
1041.0,0.004622093,0.0,21252582.0,0.0
1061.0,0.003320807,0.0,20611656.0,0.0
1486.0,0.0055108056,0.0,29179786.0,0.0
1446.0,0.0060352134,0.0,28420184.0,0.0
1469.0,0.004089806,0.0,27228136.0,0.0
2159.0,0.007991126,0.0001359092,41722940.0,186637.0
2384.0,0.0074960776,0.0,43004224.0,0.0
1896.0,0.0050221267,0.0,33508468.0,0.0
1457.0,0.003659635,0.0,26886426.0,0.0
1585.0,0.004923534,0.0,28551136.0,0.0
1730.0,0.00549457,0.0,31063850.0,0.0
1641.0,0.0047065904,0.0,29269622.0,0.0
1436.0,0.0050148843,0.0,27066424.0,0.0
1497.0,0.0047297967,0.0,27464602.0,0.0
1381.0,0.005060927,0.0,26667386.0,0.0
1198.0,0.0040383944,0.0,21566986.0,0.0
1404.0,0.0048867813,0.0,27717326.0,0.0
1360.0,0.004105898,0.0,26567240.0,0.0
1402.0,0.004043687,0.0,26053642.0,0.0
1975.0,0.0075100483,0.00029176136,38655704.0,464633.0
1555.0,0.004367939,0.0,29099890.0,28522.0
1887.0,0.0059143216,0.0,36234184.0,279995.0
1960.0,0.00598582,0.0,33770836.0,0.0
1874.0,0.0050373403,0.0,32277800.0,0.0
2240.0,0.0075713415,0.0,41302428.0,203869.0
2128.0,0.0063595343,0.0,38145816.0,0.0
2183.0,0.006847597,0.0,39431204.0,0.0
1725.0,0.0049859565,0.0,30913032.0,0.0
1548.0,0.0038468344,0.0,27816724.0,0.0
1860.0,0.006334831,1.9766276e-05,34991360.0,201276.0
2037.0,0.0068136635,9.7063225e-05,38432772.0,177691.0
1631.0,0.004107987,0.0,28689328.0,0.0
1369.0,0.005028711,0.0,26235244.0,11192.0
1676.0,0.005621357,0.0,32079728.0,0.0
2909.0,0.010765479,0.00043140262,56077500.0,710586.0
3164.0,0.010679011,0.00010961016,58083776.0,322553.0
2593.0,0.007874827,0.0,45553948.0,0.0
3216.0,0.010270805,2.9480732e-05,58903196.0,209353.0
2972.0,0.00884887,0.0,52796384.0,0.0
2722.0,0.0075347633,0.0,47901780.0,0.0
2594.0,0.0077561894,0.0,46463172.0,116620.0
2631.0,0.0075660446,0.0,47585150.0,125065.0
3261.0,0.010751405,0.0003095686,60654548.0,640814.0
3587.0,0.011476657,4.791574e-05,64899440.0,417935.0
4288.0,0.014840083,0.00044708353,79281580.0,892511.0
3820.0,0.011189262,0.0,67652900.0,247460.0
3466.0,0.010449931,0.0,62178176.0,342038.0
4085.0,0.013273499,0.00028623993,74539430.0,709141.0
4476.0,0.014171503,0.00025317492,80843820.0,664228.0
4230.0,0.012421508,0.0,75145330.0,413207.0
3905.0,0.011345796,3.6255813e-05,69775200.0,536801.0
4267.0,0.013990585,0.000381348,77649260.0,802949.0
5015.0,0.016528038,0.00046362466,91399670.0,1015788.0
5431.0,0.017703194,0.00038846067,98739650.0,916710.0
6128.0,0.020355374,0.0006043046,111435590.0,1188116.0
6253.0,0.019745639,0.00045954285,112933310.0,1105556.0
5712.0,0.01670481,0.0,100399380.0,432315.0
4768.0,0.01232568,0.0,81928780.0,0.0
3974.0,0.01059527,0.0,69270070.0,235703.0
4578.0,0.014697411,0.00046102502,83379420.0,860139.0
5643.0,0.018877782,0.0007472458,103587130.0,1316857.0
6287.0,0.020384409,0.0005372626,113933190.0,1186226.0
6268.0,0.019697512,0.00035992754,111863680.0,882261.0
6054.0,0.01806016,0.00019249944,107561610.0,770412.0
6370.0,0.019646635,0.00050069817,114527740.0,1228350.0
6101.0,0.018214127,0.00019352247,108022700.0,943626.0
5749.0,0.017156608,0.00019682774,102066750.0,821005.0
5558.0,0.016390156,0.0001789225,98370100.0,747237.0
6051.0,0.019030398,0.000612186,109130200.0,1285541.0
6477.0,0.020721719,0.0006486211,116796360.0,1361793.0
6925.0,0.022046162,0.0006728433,125073176.0,1450794.0
6311.0,0.018494477,0.000110208486,110860780.0,699514.0
6291.0,0.018974792,0.00029051272,111360300.0,892629.0
6253.0,0.018529143,0.0002969553,111047210.0,919279.0
6522.0,0.019964503,0.00049459375,116852050.0,1323056.0
6991.0,0.022058303,0.00068231643,125962840.0,1599561.0
6742.0,0.020339359,0.00028848957,119536024.0,1143607.0
6492.0,0.019322285,0.00019216692,114533070.0,922064.0
6257.0,0.018424727,0.00033667675,110864680.0,1018263.0
5817.0,0.016785325,0.00016562258,102631816.0,887394.0
5870.0,0.01755242,0.00035629232,104179320.0,1066346.0
5695.0,0.017056962,0.00024664483,100791976.0,876598.0
5314.0,0.015860733,0.00038433264,94637870.0,898811.0
5047.0,0.01413567,5.9107624e-05,88225310.0,558458.0
5785.0,0.018736577,0.00076425105,105077840.0,1360909.0
5685.0,0.01713802,0.00020009307,100632900.0,697713.0
5552.0,0.016537292,0.0002701043,98926040.0,805567.0
5429.0,0.016320067,0.00022314071,96293320.0,664952.0
5151.0,0.0146389175,0.0,90571016.0,522236.0
5278.0,0.015940648,0.00028823008,94177850.0,919750.0
5296.0,0.016331868,0.0003854936,94507540.0,946900.0
4754.0,0.013743027,4.2373664e-05,83587816.0,438539.0
4823.0,0.014761432,0.00034835382,86974620.0,803979.0
6131.0,0.02065074,0.00090151245,113032870.0,1704743.0
6421.0,0.020733664,0.0005457709,115590340.0,1273575.0
5736.0,0.016384307,0.0,100499540.0,531485.0
6130.0,0.018591302,0.00036402364,109455980.0,1147506.0
5717.0,0.016683865,9.76524e-05,100468504.0,665125.0
5797.0,0.017221017,0.00025558943,102934020.0,950702.0
5351.0,0.015621801,0.00013760621,94744296.0,820098.0
5324.0,0.01613194,0.00026390215,94777890.0,867731.0
4949.0,0.014573291,3.12104e-05,87477620.0,493683.0
5042.0,0.015025309,9.6898424e-05,89604984.0,616029.0
4776.0,0.014568134,0.00017318067,85152140.0,566093.0
5181.0,0.016167438,0.00023432585,93276580.0,746866.0
5476.0,0.017111726,0.0002624365,98418616.0,883928.0
5606.0,0.017490331,0.0002861049,100497820.0,817678.0
6002.0,0.019050557,0.00044388036,107998984.0,1065530.0
5777.0,0.017314745,0.00016670882,102246000.0,774623.0
5433.0,0.015944261,3.0212499e-05,96180696.0,606931.0
5654.0,0.01739851,0.00030154138,101437600.0,897103.0
5298.0,0.01599058,0.00013646123,94222540.0,617986.0
5228.0,0.01571605,0.0001241207,93357650.0,638345.0
5060.0,0.014727472,2.3488024e-06,89525400.0,480889.0
4778.0,0.014182417,5.4212625e-05,84731944.0,574014.0
4588.0,0.013546587,0.0,81718160.0,493270.0
4714.0,0.014507254,0.00011539624,84561910.0,622307.0
5182.0,0.016571285,0.00032752118,93845780.0,877567.0
5350.0,0.016636783,0.00023567716,95882150.0,833296.0
6011.0,0.019523103,0.0004729396,108702424.0,1101234.0
6857.0,0.02282419,0.0008305487,125114750.0,1614669.0
6461.0,0.019620894,0.00018230264,114630696.0,844562.0
6651.0,0.020485818,0.0004966376,119404500.0,1190001.0
5419.0,0.014729864,0.0,93391440.0,160765.0
4596.0,0.012434658,0.0,80249670.0,190729.0
4585.0,0.013246953,1.0925179e-05,81800210.0,521536.0
5024.0,0.015728723,0.00035986962,91193896.0,894292.0
6690.0,0.023124406,0.0011509851,124094390.0,2019940.0
6749.0,0.021546299,0.00048819755,121062880.0,1232996.0
6606.0,0.020519778,0.00047920147,117609040.0,1017213.0
5946.0,0.016919108,2.8665607e-05,103946620.0,512221.0
5161.0,0.014468742,1.1827824e-05,90139200.0,437396.0
4789.0,0.013763481,3.6555724e-05,84211624.0,326821.0
6016.0,0.019469392,0.0006171551,109917380.0,1223709.0
6506.0,0.021027144,0.000625779,117933784.0,1273811.0
6545.0,0.020225862,0.00031769756,116908900.0,998374.0
6119.0,0.018318022,0.00020186715,108321656.0,740345.0
6203.0,0.018832257,0.00029143834,110228940.0,900651.0
5724.0,0.01686768,0.00012412686,101126680.0,617906.0
6745.0,0.02168248,0.0007200838,122551100.0,1426543.0
6557.0,0.020100199,0.0004281918,117089870.0,1072104.0
6786.0,0.020944064,0.00055773807,121728450.0,1397602.0
6923.0,0.021161973,0.0004781659,123753120.0,1271271.0
6571.0,0.019724894,0.000323173,116786090.0,1164456.0
6060.0,0.017355578,0.0,105971020.0,542466.0
6095.0,0.01826634,0.00028745373,108140936.0,976553.0
6331.0,0.019407308,0.00044319025,112955870.0,1176418.0
7369.0,0.024236552,0.00094097643,134657970.0,1865291.0
8554.0,0.028649753,0.0012559062,156156380.0,2424316.0
6681.0,0.01805269,0.0,114060560.0,249164.0
5992.0,0.016477346,0.0,104141150.0,570644.0
6982.0,0.022356708,0.00091224094,126916320.0,1705685.0
6063.0,0.016933192,0.0,105209800.0,447969.0
6142.0,0.018677358,0.0004878533,109877350.0,1141608.0
6027.0,0.017942635,0.0003298604,106934870.0,944410.0
6596.0,0.021067813,0.0006878275,119373576.0,1430483.0
6869.0,0.021735227,0.0006243291,123332710.0,1312488.0
6437.0,0.018925615,0.00012847868,113281770.0,731774.0
6187.0,0.018283287,0.00015999631,109196590.0,774611.0
7070.0,0.022831408,0.00078413077,128271784.0,1629109.0
6772.0,0.020510059,0.00029742598,119984184.0,965105.0
6032.0,0.017188482,0.0,105279310.0,419242.0
6024.0,0.01780037,0.00030181892,106717680.0,809268.0
6248.0,0.019007811,0.00038201697,111535430.0,1069447.0
6143.0,0.018173905,0.00015959083,108790904.0,859806.0
5629.0,0.016451737,1.8675613e-05,98732940.0,546376.0
6914.0,0.02290456,0.0009452111,127278520.0,1867967.0
7880.0,0.025937391,0.0009173593,143240780.0,2023902.0
7654.0,0.023828495,0.0004625853,136222400.0,1386916.0
7242.0,0.021785334,0.00023281756,128276456.0,1032173.0
7127.0,0.02173669,0.0005307173,127275736.0,1316064.0
7597.0,0.02417611,0.0009908591,137313420.0,1862251.0
7012.0,0.020407604,0.00025075141,123351450.0,1047377.0
6947.0,0.02094638,0.00045656605,123294376.0,1180963.0
7866.0,0.025181148,0.0009382459,142342960.0,1926531.0
7607.0,0.023174986,0.00049607543,135037870.0,1339513.0
6518.0,0.018331658,0.0,113143080.0,649428.0
6652.0,0.020260878,0.00057436083,119130990.0,1240634.0
6452.0,0.01925227,0.0003129218,114492270.0,1001560.0
6875.0,0.021695742,0.0006471912,123894456.0,1421207.0
7199.0,0.022790806,0.0007229718,129882070.0,1532576.0
6685.0,0.01994501,0.00025855727,118221260.0,948316.0
6942.0,0.021363085,0.0005200626,124470420.0,1228443.0
7252.0,0.022134956,0.0004716428,129602020.0,1374167.0
7711.0,0.024247672,0.00071108196,138548770.0,1643784.0
6760.0,0.019149065,0.0,117588120.0,703096.0
6322.0,0.01827497,0.00024037242,110970340.0,797877.0
6814.0,0.021280278,0.0007289426,122075520.0,1466698.0
6243.0,0.018543793,0.00032471208,110337330.0,861596.0
6812.0,0.02136285,0.0006752826,122670190.0,1443030.0
6465.0,0.019271636,0.0002536166,114481840.0,950786.0
5668.0,0.015967198,0.0,98543200.0,377130.0
5607.0,0.016804174,0.0002848471,100155330.0,798416.0
5849.0,0.01805534,0.00043939374,104978510.0,994351.0
7403.0,0.025243651,0.0011891931,136709630.0,2109756.0
7069.0,0.022025555,0.00043456955,126373120.0,1203008.0
6126.0,0.017404377,0.0,106793500.0,483676.0
6068.0,0.018240178,0.00033640346,108202670.0,903626.0
5304.0,0.014482224,0.0,92151710.0,311052.0
5201.0,0.015247309,0.00021231263,92567464.0,759335.0
4369.0,0.012308299,0.0,76717690.0,257058.0
4453.0,0.013019118,2.742087e-05,79548184.0,513096.0
5287.0,0.017505618,0.0006582392,97334490.0,1250422.0
5343.0,0.016791787,0.00032327857,95852344.0,888754.0
4844.0,0.014049898,0.0,85022550.0,324091.0
5389.0,0.016779514,0.00047145537,97568984.0,1056135.0
5861.0,0.018437829,0.0004885999,105338980.0,1225287.0
6576.0,0.021505946,0.000759385,119415430.0,1537135.0
6629.0,0.020453593,0.00035534042,117718770.0,1047558.0
6720.0,0.020337071,0.0003680748,119500030.0,1138161.0
7023.0,0.021892233,0.00054041704,125830860.0,1378475.0
6135.0,0.017464045,0.0,106997450.0,596784.0
6768.0,0.02108889,0.00062579464,122042020.0,1470057.0
7182.0,0.022833928,0.00075910654,129395464.0,1640242.0
7104.0,0.021524956,0.00030623388,125990120.0,1151360.0
6796.0,0.020302571,0.0002471162,120111416.0,936091.0
6593.0,0.019686084,0.0003515483,116750550.0,998833.0
6842.0,0.020998636,0.0006498632,122301720.0,1347495.0
6333.0,0.018211888,0.00010359397,110616810.0,701258.0
6190.0,0.018300137,0.0002999212,109753550.0,942174.0
7414.0,0.024815962,0.0012196316,136176960.0,2157217.0
6533.0,0.01894231,9.26292e-05,114531830.0,726466.0
6162.0,0.017852921,0.00023807213,108322310.0,870988.0
5971.0,0.017714845,0.00033917895,105779340.0,957417.0
7034.0,0.022950076,0.000902513,127907944.0,1813101.0
6166.0,0.017981322,2.2182701e-05,107919190.0,555561.0
6677.0,0.021023488,0.0005916716,119989330.0,1243999.0
7386.0,0.02359581,0.000750133,133254216.0,1537006.0
7308.0,0.022549741,0.00046682183,130338380.0,1221193.0
6873.0,0.020301102,0.0002061392,121108696.0,840953.0
6587.0,0.01932488,0.00030773552,116131280.0,898943.0
7250.0,0.022883499,0.000896337,131506080.0,1776074.0
7463.0,0.022995077,0.0005555807,133076030.0,1422256.0
7679.0,0.023557868,0.00047798053,136674540.0,1358777.0
7207.0,0.021438753,0.0003445903,127028110.0,1062903.0
6675.0,0.019226383,0.00023419416,116907656.0,848241.0
6813.0,0.020651702,0.0005371467,121330400.0,1148095.0
6577.0,0.01944899,0.00038756602,116486960.0,1061861.0
6368.0,0.018888475,0.00038355778,112923016.0,1026889.0
6653.0,0.020634865,0.0006403253,119387700.0,1388496.0
6535.0,0.019786637,0.00038532022,116240776.0,1037342.0
7436.0,0.023784151,0.0008435831,134449810.0,1787541.0
8446.0,0.027338477,0.00085146114,152498960.0,1922241.0
9070.0,0.029302226,0.0009496631,163638740.0,2167426.0
9176.0,0.028836856,0.00081236917,163985100.0,1919981.0
9026.0,0.027806234,0.00076624093,160838670.0,1801588.0
7767.0,0.021291181,0.0,134229330.0,726778.0
8290.0,0.02538541,0.00084254507,148281970.0,1834068.0
8326.0,0.025301112,0.000682395,148254880.0,1717508.0
7478.0,0.021078689,0.0001521873,130228380.0,1010364.0
7046.0,0.020351171,0.00039169705,123842616.0,1207766.0
7176.0,0.021553675,0.0004943671,127706640.0,1362832.0
6452.0,0.01865343,0.00016992998,112979640.0,863916.0
6381.0,0.019334238,0.00044838825,113723720.0,1140138.0
6092.0,0.01822011,0.0002771767,108158640.0,861378.0
6214.0,0.019286932,0.00055857917,111408340.0,1092673.0
6791.0,0.021705447,0.00070824305,122629624.0,1401944.0
7168.0,0.022781467,0.0007214507,129009530.0,1402288.0
7859.0,0.025223054,0.0009114496,142558560.0,1804928.0
7172.0,0.020646388,1.2261094e-05,125027740.0,797145.0
7918.0,0.025114134,0.00079263246,142370720.0,1718701.0
7255.0,0.021088237,0.00013763759,127045416.0,847113.0
7267.0,0.021866582,0.00046138518,129045150.0,1219037.0
7427.0,0.022806525,0.00062244013,132836050.0,1515044.0
7680.0,0.023727369,0.0006691313,137547570.0,1599710.0
7994.0,0.025171872,0.0007920365,143441840.0,1691224.0
8331.0,0.02567037,0.00068373454,148561660.0,1612013.0
8387.0,0.025914263,0.0007072525,149579660.0,1671009.0
8518.0,0.026122151,0.0006015636,151466500.0,1551280.0
8000.0,0.023702193,0.00033878486,140704640.0,1107768.0
7766.0,0.02296907,0.00045492474,137350820.0,1309678.0
8277.0,0.026097326,0.0008737507,148917490.0,1758018.0
9097.0,0.02895226,0.0009534863,163758620.0,1987566.0
8593.0,0.02601755,0.0005279094,152415380.0,1464128.0
7981.0,0.02331911,0.00031948448,140271740.0,1163566.0
7982.0,0.024077669,0.0006003761,141733650.0,1449565.0
9041.0,0.028891299,0.0011343744,163348940.0,2213268.0
9771.0,0.031662315,0.0012832694,176468210.0,2482074.0
9407.0,0.028933143,0.00077300944,167279940.0,1898984.0
9509.0,0.02933685,0.00089868077,169658690.0,2054162.0
9143.0,0.027498096,0.0006898317,162026740.0,1735428.0
8981.0,0.027106723,0.0006557722,159034640.0,1651113.0
9384.0,0.029460575,0.0009371422,169702130.0,2129362.0
8868.0,0.026898941,0.00063286436,157379680.0,1693097.0
8827.0,0.026596496,0.000641235,157118400.0,1632508.0
8562.0,0.025662368,0.00064109324,151792660.0,1606208.0
8914.0,0.027801972,0.0009820237,160090190.0,2100210.0
